,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
0,-0.2645246982574463,-2.211625099182129,2.1238367557525635,2.0622243881225586,-1.477906346321106,2.0,2.1238367557525635
1,-2.6366231441497803,-1.339885950088501,-3.5015671253204346,3.671030282974243,4.403606414794922,4.0,4.403606414794922
2,-8.255390167236328,-8.23775863647461,0.2043898105621338,11.378233909606934,4.592016696929932,3.0,11.378233909606934
3,-1.3074873685836792,-7.111081123352051,1.9047768115997314,5.177412509918213,1.1920801401138306,3.0,5.177412509918213
4,-1.4099996089935303,3.8346424102783203,-1.4979873895645142,1.596683382987976,-2.2737300395965576,1.0,3.8346424102783203
5,-3.0506160259246826,-0.6791701316833496,-1.6510673761367798,6.896515846252441,-1.163511037826538,3.0,6.896515846252441
6,1.2592726945877075,-5.23527717590332,-5.581630706787109,15.629108428955078,-4.8881120681762695,3.0,15.629108428955078
7,6.238029956817627,-12.150814056396484,-6.603804588317871,14.165199279785156,-0.7400146722793579,3.0,14.165199279785156
8,7.871485233306885,-12.315448760986328,-10.56704330444336,12.22953987121582,4.029462814331055,3.0,12.22953987121582
9,0.531029224395752,-10.881299018859863,-3.4979701042175293,7.511019706726074,6.306274890899658,3.0,7.511019706726074
10,2.0237231254577637,-4.882481575012207,0.8019485473632812,8.916581153869629,-6.700595855712891,3.0,8.916581153869629
11,-2.402797222137451,-4.130093097686768,-2.6192467212677,6.506385326385498,2.8615779876708984,3.0,6.506385326385498
12,-3.000126361846924,-4.643477916717529,0.55759596824646,7.004253387451172,0.1649324893951416,3.0,7.004253387451172
13,-1.9329135417938232,9.04843521118164,-5.177973747253418,-1.1703523397445679,0.1591026782989502,1.0,9.04843521118164
14,1.36152982711792,-5.215862274169922,-1.061430811882019,4.594694137573242,0.3982124328613281,3.0,4.594694137573242
15,-7.149005889892578,-5.468987464904785,6.3331522941589355,1.382861614227295,5.129138946533203,2.0,6.3331522941589355
16,2.6308186054229736,4.373361110687256,-4.7256855964660645,-1.2227082252502441,-0.6049396991729736,1.0,4.373361110687256
17,5.667994022369385,-5.406825542449951,-1.8931968212127686,4.828026294708252,-3.0396370887756348,0.0,5.667994022369385
18,-4.471464157104492,-3.5939464569091797,-0.5926882028579712,4.453886032104492,4.161531925201416,3.0,4.453886032104492
19,-0.6864272356033325,11.864266395568848,-4.753100395202637,3.662713050842285,-9.670206069946289,1.0,11.864266395568848
20,-4.471464157104492,-3.5939464569091797,-0.5926882028579712,4.453886032104492,4.161531925201416,3.0,4.453886032104492
21,-2.8122944831848145,-4.109407424926758,3.7284669876098633,-1.0520899295806885,4.760074615478516,4.0,4.760074615478516
22,-14.069786071777344,0.6389281749725342,4.141037940979004,6.391663551330566,2.7971994876861572,3.0,6.391663551330566
