index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
0,0.5142749547958374,-3.638728141784668,2.312465190887451,5.456641674041748,-4.443729400634766,3.0,5.456641674041748
1,-2.856116771697998,-1.2544879913330078,-2.636585235595703,6.309785842895508,0.40449827909469604,3.0,6.309785842895508
2,-6.814807891845703,-6.750594139099121,0.5673326253890991,11.457818031311035,2.3291802406311035,3.0,11.457818031311035
3,1.9570164680480957,-4.247417449951172,2.362851142883301,2.451181411743164,-1.7994678020477295,3.0,2.451181411743164
4,-4.681598663330078,2.2440457344055176,-1.6478769779205322,5.957905292510986,-1.3813903331756592,3.0,5.957905292510986
5,-5.289007186889648,-1.4562937021255493,-1.6704548597335815,9.854445457458496,-0.6981636881828308,3.0,9.854445457458496
6,0.008057355880737305,-4.9177350997924805,-3.35355281829834,16.759056091308594,-7.824203014373779,3.0,16.759056091308594
7,4.547787189483643,-10.92698860168457,-1.4202840328216553,13.027877807617188,-4.654954433441162,3.0,13.027877807617188
8,6.291008949279785,-12.224082946777344,-4.576718330383301,11.475714683532715,-0.6634514331817627,3.0,11.475714683532715
9,2.0832157135009766,-11.659666061401367,-3.309478282928467,8.03415584564209,5.023319244384766,3.0,8.03415584564209
10,1.7841155529022217,-3.709459066390991,0.029581546783447266,10.261916160583496,-7.28151798248291,3.0,10.261916160583496
11,-3.4305498600006104,-4.639710426330566,-0.8440066576004028,7.133495807647705,2.6770076751708984,3.0,7.133495807647705
12,-3.9101662635803223,-6.078584671020508,4.712852954864502,8.767605781555176,-2.9988973140716553,3.0,8.767605781555176
13,-2.783905506134033,10.370697975158691,-3.8029165267944336,-1.3662233352661133,-0.9246984720230103,1.0,10.370697975158691
14,2.605015993118286,-5.85661506652832,-1.9835906028747559,5.370821475982666,0.6587644815444946,3.0,5.370821475982666
15,-4.787470817565918,-7.8738203048706055,6.090701580047607,2.8828845024108887,4.137546539306641,2.0,6.090701580047607
16,2.376722812652588,6.388838291168213,-4.144905090332031,-0.7824573516845703,-2.497586488723755,1.0,6.388838291168213
17,5.963593006134033,-5.1478400230407715,-1.84279203414917,6.751665115356445,-5.176309585571289,3.0,6.751665115356445
18,-5.241384506225586,-6.15628719329834,0.45613956451416016,6.838764190673828,4.8715338706970215,3.0,6.838764190673828
19,0.4072456359863281,10.424100875854492,-2.872910499572754,3.4413938522338867,-10.101207733154297,1.0,10.424100875854492
20,-5.241384506225586,-6.15628719329834,0.45613956451416016,6.838764190673828,4.8715338706970215,3.0,6.838764190673828
21,-3.635031223297119,-3.133741855621338,4.075753688812256,0.8074557781219482,2.437821865081787,2.0,4.075753688812256
22,-15.786016464233398,0.8674442768096924,2.3900389671325684,10.92729377746582,2.5878078937530518,3.0,10.92729377746582
23,0.409534215927124,-9.535728454589844,4.850986480712891,7.912402629852295,-3.2059073448181152,3.0,7.912402629852295
24,-4.564850330352783,2.321352958679199,-1.9025771617889404,4.830503940582275,-0.38881218433380127,3.0,4.830503940582275
25,-12.124777793884277,2.007603883743286,0.7488809823989868,12.141463279724121,-2.6829512119293213,3.0,12.141463279724121
